f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09628086,-0.02928847,0.18612882,-0.12035972,0.18775359,-0.21884769,0.11952542,-0.2669984,0.12417415,-0.26136065,0.15139282,-0.38803145,0.17438534,-0.4626301,0.18222603,-0.5291196,0.060504586,-0.2653554,0.11988281,-0.3085744,0.1183283,-0.20362681,0.08848935,-0.17912096,0.002198726,-0.2547397,0.06674388,-0.26284504,0.067025036,-0.16448504,0.037781447,-0.15602559,-0.0593116,-0.23362654,0.010807127,-0.24066955,0.018484503,-0.16803014,-0.008293003,-0.157363,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096084654,-0.030627728,0.18546662,-0.122336864,0.18692169,-0.22265166,0.11890423,-0.26873952,0.12377162,-0.26680022,0.15114939,-0.39153475,0.17477863,-0.4654997,0.18270189,-0.53109473,0.059072614,-0.27108407,0.118925214,-0.30994922,0.11797151,-0.20489287,0.08870453,-0.17984492,7.915497e-05,-0.26006955,0.065701604,-0.26653624,0.06720778,-0.167526,0.038663775,-0.15777606,-0.06152734,-0.23833233,0.010424525,-0.24356616,0.019554377,-0.17079419,-0.0066666603,-0.15956461,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096478626,-0.0319767,0.18473874,-0.12049544,0.18706872,-0.21705931,0.11887291,-0.26509482,0.123688385,-0.2618215,0.15003468,-0.3893159,0.17264026,-0.46443075,0.18078336,-0.53079677,0.05946675,-0.26506394,0.11741549,-0.30749685,0.116429254,-0.20444149,0.08609155,-0.176893,0.00023683906,-0.25379676,0.063444346,-0.2636884,0.065610945,-0.16601855,0.036969572,-0.15341967,-0.062355965,-0.2319377,0.007328689,-0.24166864,0.018231511,-0.1698991,-0.0065980256,-0.15539414,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09651512,-0.030260146,0.18628135,-0.119401336,0.18908618,-0.21784472,0.12117042,-0.26677334,0.12663352,-0.26119083,0.1516122,-0.38751233,0.17388192,-0.46371055,0.18158635,-0.53085464,0.0629127,-0.26646334,0.12133965,-0.30703187,0.118318334,-0.20351976,0.08794093,-0.18057913,0.0038298965,-0.25684488,0.066697836,-0.26080936,0.067742914,-0.16329968,0.039850175,-0.15528709,-0.058128536,-0.23622704,0.011372745,-0.23910457,0.020317197,-0.16820878,-0.004773468,-0.15871602,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095706016,-0.031698406,0.18372995,-0.121138275,0.1884084,-0.21830529,0.12155768,-0.26457596,0.12350267,-0.260651,0.15033746,-0.38837564,0.17214373,-0.46383214,0.17958948,-0.53107876,0.06013444,-0.26520544,0.11923872,-0.30662236,0.11718024,-0.2061004,0.08544275,-0.17836303,0.0011684299,-0.2541861,0.06583974,-0.26196092,0.067304194,-0.16542625,0.038063526,-0.15262449,-0.061055243,-0.23168379,0.009986162,-0.23918056,0.021105736,-0.16889727,-0.0030961335,-0.15526634,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09297401,-0.031234443,0.18073165,-0.11902475,0.18454263,-0.21544659,0.118512586,-0.26564437,0.121570334,-0.26213133,0.14904806,-0.38729492,0.16957122,-0.46222642,0.1754858,-0.5295701,0.057220906,-0.26610702,0.11526911,-0.30480662,0.113897204,-0.20419478,0.083547056,-0.1770817,-0.0018425286,-0.2554804,0.06331864,-0.26327854,0.066458255,-0.16656071,0.038668364,-0.1537875,-0.06365004,-0.23326463,0.0070647,-0.24270785,0.019293994,-0.1708641,-0.0035843253,-0.15590858,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939998,-0.029829323,0.18159726,-0.11754757,0.18585831,-0.2142638,0.120417446,-0.26458418,0.12402384,-0.26352948,0.15239672,-0.38765442,0.17091803,-0.46169838,0.17593601,-0.528598,0.057842582,-0.2673058,0.114080146,-0.29860553,0.114050105,-0.19851202,0.086150944,-0.17087108,-0.0023052394,-0.25596845,0.061022103,-0.26082873,0.06608176,-0.16510153,0.03970599,-0.15174693,-0.064518094,-0.23379606,0.0039102435,-0.2412458,0.017534733,-0.17014492,-0.0044957995,-0.15507191,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09592581,-0.030781925,0.18333954,-0.119832635,0.18369752,-0.21686006,0.11735062,-0.26620126,0.12506239,-0.26641393,0.15273835,-0.38627404,0.17105675,-0.45930952,0.17616801,-0.526981,0.058471948,-0.2730161,0.11736998,-0.2980584,0.11268896,-0.19686407,0.08136892,-0.17122114,-0.0019647777,-0.26243782,0.06329912,-0.26181257,0.06559178,-0.1641739,0.037260354,-0.15136415,-0.064391166,-0.23853904,0.0059367716,-0.2431829,0.018497616,-0.16999,-0.0042577684,-0.15509069,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09423357,-0.031090915,0.18152209,-0.120207965,0.18792707,-0.2168926,0.12394109,-0.26109672,0.12315613,-0.26235652,0.14941096,-0.38852006,0.16991661,-0.46190244,0.17695111,-0.5271449,0.05882725,-0.2652083,0.116397485,-0.30226308,0.11555265,-0.20152932,0.08601305,-0.17345631,-0.0001026392,-0.25376016,0.06292865,-0.262141,0.06492838,-0.16684186,0.036292344,-0.15464962,-0.061671972,-0.23225462,0.0063238144,-0.24332303,0.018016994,-0.17196316,-0.005709529,-0.1565699,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372154,-0.02999103,0.17984134,-0.11709702,0.1834903,-0.21101695,0.12066096,-0.2611364,0.12175937,-0.26293176,0.14790247,-0.3898974,0.16759452,-0.46424848,0.17486566,-0.5294642,0.057317525,-0.264481,0.11596745,-0.30276692,0.11582777,-0.20161879,0.08769095,-0.17376614,-0.0013714135,-0.25252873,0.062264055,-0.2583279,0.064466566,-0.16290802,0.037171602,-0.15226758,-0.062675625,-0.23061532,0.0044787526,-0.2401784,0.014974922,-0.16853309,-0.008293897,-0.15491426,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09468728,-0.030611515,0.17975828,-0.11625099,0.18336566,-0.2106306,0.12087414,-0.26347077,0.12336418,-0.26300585,0.15104,-0.38764244,0.16971007,-0.46097225,0.17552151,-0.52671516,0.057842225,-0.2658218,0.114816144,-0.29819906,0.11455372,-0.1974842,0.086856365,-0.17049873,-0.0016421378,-0.25423634,0.0611628,-0.25741696,0.06455091,-0.16219544,0.038125396,-0.15120685,-0.06326255,-0.23233962,0.0041315258,-0.23812956,0.015360624,-0.16677898,-0.0072437227,-0.15335655,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09657377,-0.031158745,0.1840914,-0.11900073,0.1876908,-0.21424979,0.121823296,-0.26303083,0.12614334,-0.26391155,0.15334044,-0.38973057,0.17344227,-0.4643411,0.18053646,-0.53108585,0.061533123,-0.2671677,0.1162712,-0.30552635,0.11900216,-0.20636785,0.09310201,-0.17639959,0.0023091435,-0.2558717,0.06326127,-0.2628501,0.06917411,-0.16788161,0.043951303,-0.15348649,-0.05999449,-0.23416078,0.00750196,-0.24112874,0.019808114,-0.17065287,-0.002683878,-0.15570575,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0955829,-0.031193674,0.18278114,-0.117908895,0.18536776,-0.21344298,0.119778454,-0.262644,0.1232817,-0.26247603,0.15086372,-0.38842636,0.17146692,-0.46289808,0.17811179,-0.529122,0.05924076,-0.26481855,0.11430985,-0.30529863,0.116626814,-0.20338404,0.08961907,-0.17514181,-2.5957823e-05,-0.25338554,0.060947,-0.26369703,0.067667305,-0.1673156,0.04211265,-0.15380853,-0.06254637,-0.23105061,0.0040055215,-0.2435484,0.018816292,-0.17221391,-0.0028437376,-0.15605646,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094899654,-0.030454516,0.18245775,-0.11843985,0.18311262,-0.21301979,0.118183196,-0.25956178,0.12168923,-0.26350373,0.14731282,-0.38764125,0.16991211,-0.4609074,0.17805001,-0.52547336,0.057281643,-0.26290107,0.11397956,-0.30486125,0.1162402,-0.20111907,0.087985605,-0.17553848,-0.0021120906,-0.24945074,0.058407634,-0.26195604,0.06489715,-0.16380024,0.03843245,-0.15258485,-0.06415182,-0.22620803,0.0016607046,-0.24148512,0.017488688,-0.16922629,-0.004378855,-0.15391326,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094173074,-0.029668748,0.18295145,-0.11786431,0.18679146,-0.21352202,0.123652875,-0.26071483,0.12583503,-0.26703364,0.1511879,-0.39054328,0.17181326,-0.46396875,0.17920782,-0.5285209,0.06051877,-0.26856983,0.11524509,-0.3030643,0.11618127,-0.19944501,0.089824885,-0.17421979,0.0012506843,-0.25574267,0.06165698,-0.2618047,0.06608245,-0.16504812,0.040362537,-0.15561706,-0.059914947,-0.2328999,0.0057777166,-0.23854423,0.01807499,-0.1667558,-0.004388571,-0.15517706,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094720334,-0.030026078,0.18358812,-0.119075775,0.18591812,-0.21519017,0.11961268,-0.2601748,0.12424226,-0.25974143,0.14925008,-0.3867494,0.17051202,-0.46159276,0.17855434,-0.5285994,0.060383946,-0.26173687,0.11686021,-0.30637866,0.11739963,-0.20350736,0.089060545,-0.17450404,0.00089499354,-0.25007552,0.060325146,-0.2635119,0.065647215,-0.16563755,0.03981,-0.15028739,-0.062331915,-0.22851187,0.002574861,-0.24228007,0.017447263,-0.16986805,-0.002965629,-0.15247393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09342137,-0.03339809,0.17997245,-0.12057012,0.18321934,-0.21431524,0.11989641,-0.26255375,0.12183824,-0.26058412,0.14988965,-0.38822153,0.17158493,-0.46254528,0.17949694,-0.5279529,0.0589422,-0.26154447,0.11541201,-0.30410144,0.113539726,-0.20380694,0.08333865,-0.17483562,0.0006367564,-0.25020337,0.06277174,-0.2624362,0.063262194,-0.16647506,0.034085065,-0.15225774,-0.061369807,-0.22935402,0.0065252185,-0.24165785,0.018713951,-0.17064852,-0.0042804778,-0.15424663,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09386024,-0.028974414,0.18292558,-0.11545569,0.18878251,-0.21461391,0.12140463,-0.26367712,0.1253212,-0.26260775,0.15487935,-0.3866186,0.1752773,-0.46229306,0.18206745,-0.5293983,0.060572684,-0.2690541,0.11770339,-0.2992109,0.11742054,-0.19907355,0.09076303,-0.17330575,0.00091841817,-0.2594149,0.06461346,-0.2612465,0.06873897,-0.16566956,0.043005317,-0.15344417,-0.061513513,-0.2382344,0.007377863,-0.23921943,0.018534452,-0.16817325,-0.0044293106,-0.15555584,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09715024,-0.03355843,0.1855646,-0.11981946,0.19316843,-0.21746081,0.12519975,-0.2654655,0.12815161,-0.26584196,0.1582845,-0.3919415,0.17858386,-0.46707472,0.18695238,-0.53514713,0.06357661,-0.27231383,0.12045865,-0.3103426,0.12102248,-0.2158525,0.09534094,-0.1820085,0.0036257207,-0.26317108,0.06934312,-0.26663,0.07101676,-0.1736036,0.045472413,-0.15606427,-0.05961439,-0.24263376,0.0132879615,-0.24455386,0.022078782,-0.17442244,-0.0009832084,-0.15907645,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09960908,-0.033067644,0.18760325,-0.11714375,0.19522223,-0.21587974,0.12857702,-0.268754,0.12959075,-0.25988483,0.16062835,-0.38399935,0.18161812,-0.45955107,0.1904253,-0.5268822,0.06462121,-0.26656115,0.12035565,-0.29929513,0.117367,-0.20267093,0.088617235,-0.17599833,0.004600823,-0.2585382,0.06851086,-0.26312625,0.070792586,-0.1706422,0.043385625,-0.15663838,-0.057899714,-0.2395131,0.013435274,-0.24354929,0.023521721,-0.17445749,-0.0006130636,-0.159962,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09546542,-0.0326131,0.18121544,-0.11796492,0.1867574,-0.21213567,0.12466125,-0.2615419,0.12284602,-0.264961,0.15192328,-0.39125347,0.1745328,-0.4657319,0.18328452,-0.5307834,0.05863735,-0.2687148,0.118621364,-0.30252337,0.115718424,-0.20225805,0.08524814,-0.17661661,8.1926584e-05,-0.25813377,0.06670448,-0.26045406,0.06652781,-0.16636753,0.037467062,-0.15764767,-0.060845435,-0.23691255,0.010348022,-0.23989284,0.019823372,-0.16933012,-0.004821241,-0.15829802,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09546855,-0.029630303,0.18271151,-0.11609244,0.18801117,-0.21143419,0.1250944,-0.25986522,0.1281938,-0.26512933,0.15707377,-0.3884998,0.1781926,-0.46288937,0.18607697,-0.52852756,0.062570006,-0.26903415,0.12021506,-0.2989909,0.116437614,-0.195225,0.0874207,-0.17170876,0.0025375187,-0.25803643,0.065900266,-0.25850868,0.066970885,-0.16189158,0.039120734,-0.15449446,-0.058872074,-0.23587304,0.009394258,-0.23892653,0.019436866,-0.16670549,-0.0047561824,-0.15628755,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093159825,-0.028797328,0.18176132,-0.11288607,0.18658109,-0.20872176,0.12323603,-0.25733465,0.12690835,-0.2630527,0.15533566,-0.3866582,0.17884621,-0.46074873,0.18867414,-0.5254091,0.06187296,-0.26555777,0.12011559,-0.2955287,0.11629571,-0.19097292,0.08823651,-0.17244983,0.002826184,-0.25421274,0.06273377,-0.2572385,0.064933,-0.16053122,0.039054483,-0.1548329,-0.057139814,-0.2328,0.0071082115,-0.23564726,0.017458081,-0.16434717,-0.0060325563,-0.15561575,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935131,-0.030740261,0.18320343,-0.11714196,0.1831269,-0.21465814,0.11607754,-0.26379794,0.12564574,-0.26486325,0.15434954,-0.3869518,0.17748864,-0.46131203,0.18586037,-0.5267899,0.059244365,-0.2674914,0.11689894,-0.29970655,0.113835424,-0.19284022,0.084085256,-0.17198491,-0.00087848306,-0.2554192,0.0606623,-0.2647627,0.063782066,-0.16406465,0.03569305,-0.15379608,-0.06242791,-0.232382,0.00532043,-0.24182355,0.01804182,-0.16775727,-0.005567819,-0.15418613,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0901877,-0.02983278,0.17592296,-0.1168375,0.17981692,-0.21143365,0.11325358,-0.25853455,0.12264264,-0.2646237,0.15271696,-0.38799393,0.17336297,-0.46259236,0.18212537,-0.528581,0.05623606,-0.26890284,0.114123374,-0.2970165,0.10991074,-0.19799858,0.080572575,-0.17333037,-0.0038916767,-0.25682372,0.058775187,-0.25614053,0.060213774,-0.16250771,0.032562733,-0.15048802,-0.06533611,-0.23388886,0.0030052662,-0.2383889,0.014334023,-0.16660613,-0.008486807,-0.15048838,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09107536,-0.030681849,0.17756662,-0.11670995,0.18112344,-0.21206713,0.11264554,-0.26029766,0.123724535,-0.26416552,0.15388873,-0.38845897,0.17491743,-0.4628402,0.18332352,-0.52860606,0.056849033,-0.26864183,0.11389306,-0.2980729,0.110628664,-0.19924599,0.0825181,-0.174968,-0.0034978688,-0.25726628,0.058510125,-0.25739473,0.06020969,-0.1633963,0.03339854,-0.1519745,-0.06452271,-0.23497546,0.003083855,-0.23711073,0.014434695,-0.16617721,-0.0080447495,-0.15168154,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09349775,-0.027727604,0.18240789,-0.11478621,0.18768448,-0.21058679,0.1212471,-0.25380272,0.12255855,-0.26162,0.15274946,-0.38570684,0.17690942,-0.46009994,0.18691084,-0.5260524,0.05854866,-0.2641561,0.11818373,-0.2984106,0.116662845,-0.1963771,0.08739793,-0.17257941,-0.0003375411,-0.2517625,0.060567886,-0.25554615,0.062980294,-0.1603123,0.035087913,-0.1498211,-0.0613876,-0.22978753,0.005684048,-0.23465705,0.017222613,-0.16288114,-0.0065577924,-0.14959699,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09671152,-0.026005208,0.18854411,-0.11516011,0.19087733,-0.2159664,0.120707124,-0.2625985,0.12836231,-0.26085818,0.16069484,-0.38395303,0.18324268,-0.4591664,0.1934326,-0.52669644,0.06197545,-0.26832932,0.118877545,-0.29983318,0.11747217,-0.19797927,0.08877134,-0.1745106,0.0020401776,-0.25894606,0.06592536,-0.26244372,0.07034856,-0.16558981,0.04260385,-0.15484512,-0.060468227,-0.23738283,0.009436965,-0.23771626,0.019298226,-0.1650083,-0.0063960254,-0.15387368,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0956898,-0.029894471,0.1849722,-0.1189518,0.18657279,-0.21665442,0.12089583,-0.26294625,0.12688605,-0.26320142,0.15879601,-0.38603872,0.18102428,-0.4613911,0.18972622,-0.5280702,0.06189969,-0.26860988,0.119638786,-0.3010167,0.116652936,-0.1980229,0.08582771,-0.17447215,0.0019670725,-0.25852442,0.065620154,-0.26351178,0.06898713,-0.16690505,0.039560974,-0.15679014,-0.060773134,-0.23652881,0.0073671043,-0.24251175,0.019169927,-0.16974401,-0.005973667,-0.15661585,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09438655,-0.028737903,0.18103594,-0.117741585,0.18236047,-0.21267742,0.11989921,-0.26010275,0.1259317,-0.25936723,0.15874551,-0.38559937,0.18008098,-0.46083328,0.18898368,-0.5278292,0.060501516,-0.26364458,0.118420005,-0.30198738,0.11595276,-0.203017,0.08621094,-0.17607254,0.00071394444,-0.2524011,0.06269911,-0.25887716,0.064967036,-0.16542423,0.036350608,-0.15261614,-0.062164992,-0.2306788,0.006590247,-0.23992836,0.01770401,-0.1677556,-0.0061649084,-0.15091944,1
